"gene","truth","expected_sign","Validation_status","estimate","p_value","fdr","called","sign_match","directional_call","method","analysis_protocol"
"PRDM1",TRUE,1,"Concordant & Increase Target",1.066,0.000153902,0.0109432422105263,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"PTEN",TRUE,-1,"Concordant & Decrease Target",-0.32595,0.073264,0.764437369230769,FALSE,TRUE,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"RELA",TRUE,-1,"Concordant & Decrease Target",-0.81127,0.00159032,0.0716174106666667,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"RXRB",TRUE,-1,"Concordant & Decrease Target",-0.48784,0.022638,0.432434169014085,FALSE,TRUE,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"SMARCB1",FALSE,NA,"not-validated",0.67481,0.020762,0.406513942028985,FALSE,NA,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"STAT5A",TRUE,-1,"Concordant & Decrease Target",-1.1266,7.3286e-06,0.00099009386,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"STAT5B",TRUE,-1,"Concordant & Decrease Target",-3.1915,7.3286e-06,0.00099009386,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"TFDP1",FALSE,NA,"not-validated",0.40424,0.035756,0.494548714285714,FALSE,NA,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"TNFAIP3",TRUE,1,"Concordant & Increase Target",0.9492,0.000153902,0.0109432422105263,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"TP53",FALSE,NA,"not-validated",-0.058545,0.79098,1,FALSE,NA,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"YY1",TRUE,-1,"Concordant & Decrease Target",-0.031377,0.37626,1,FALSE,TRUE,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"ZNF217",TRUE,1,"Concordant & Increase Target",1.0577,0.00027116,0.0159277026086957,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
