"analysis_protocol","method","genes","active_genes","auroc","average_precision","calls","directional_recall","realized_fdp","f1","inactive_gene_p_below_0_05","estimated_prior_df","split","scenario_id","seed","replicates","moi","high_quality_guide_fraction","genes_simulated"
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,89,0.846706889699772,0.764232299380926,51,0.51685393258427,0.0980392156862745,0.657142857142857,0.0868167202572347,37.6139641264201,"held-out","moi0.25_q0.6_g400_r4",20260102,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,89,0.850428122403266,0.772649776097399,55,0.539325842696629,0.127272727272727,0.666666666666667,0.0707395498392283,37.6139641264201,"held-out","moi0.25_q0.6_g400_r4",20260102,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,89,0.851042306441707,0.770944269526611,59,0.573033707865168,0.135593220338983,0.689189189189189,0.0996784565916399,37.6139641264201,"held-out","moi0.25_q0.6_g400_r4",20260102,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,67,0.858903679799202,0.700590814734205,14,0.208955223880597,0,0.345679012345679,0.018018018018018,42.5575090365621,"held-out","moi0.25_q0.6_g400_r4",20260103,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,67,0.868271256330958,0.726321390135277,20,0.298507462686567,0,0.459770114942529,0.045045045045045,42.5575090365621,"held-out","moi0.25_q0.6_g400_r4",20260103,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,67,0.861010263995339,0.707540395897164,16,0.238805970149254,0,0.385542168674699,0.027027027027027,42.5575090365621,"held-out","moi0.25_q0.6_g400_r4",20260103,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,67,0.867688584106495,0.725255582532587,28,0.417910447761194,0,0.589473684210526,0.0660660660660661,42.5575090365621,"held-out","moi0.25_q0.6_g400_r4",20260103,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,67,0.857603872529246,0.695708347231906,18,0.26865671641791,0,0.423529411764706,0.033033033033033,42.5575090365621,"held-out","moi0.25_q0.6_g400_r4",20260103,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,67,0.8763838465331,0.73019814801093,45,0.552238805970149,0.177777777777778,0.660714285714286,0.0900900900900901,42.5575090365621,"held-out","moi0.25_q0.6_g400_r4",20260103,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,67,0.864237371700058,0.724274446778965,45,0.522388059701492,0.222222222222222,0.625,0.0960960960960961,42.5575090365621,"held-out","moi0.25_q0.6_g400_r4",20260103,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,67,0.87893864013267,0.736860125905925,49,0.552238805970149,0.244897959183673,0.637931034482759,0.0930930930930931,42.5575090365621,"held-out","moi0.25_q0.6_g400_r4",20260103,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,79,0.914744272250483,0.852465183140641,47,0.582278481012658,0.0212765957446809,0.73015873015873,0.0311526479750779,140.71152635659,"held-out","moi0.25_q0.75_g400_r4",20260101,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,79,0.92030442840806,0.86789342283234,56,0.670886075949367,0.0535714285714286,0.785185185185185,0.043613707165109,140.71152635659,"held-out","moi0.25_q0.75_g400_r4",20260101,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,79,0.917701802121535,0.861514974658229,46,0.582278481012658,0,0.736,0.0342679127725857,140.71152635659,"held-out","moi0.25_q0.75_g400_r4",20260101,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,79,0.92030442840806,0.868100354530194,56,0.670886075949367,0.0535714285714286,0.785185185185185,0.043613707165109,140.71152635659,"held-out","moi0.25_q0.75_g400_r4",20260101,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,79,0.914744272250483,0.852465183140641,47,0.582278481012658,0.0212765957446809,0.73015873015873,0.0311526479750779,140.71152635659,"held-out","moi0.25_q0.75_g400_r4",20260101,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,79,0.91931858511771,0.873866370216342,70,0.746835443037975,0.157142857142857,0.791946308724832,0.0809968847352025,140.71152635659,"held-out","moi0.25_q0.75_g400_r4",20260101,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,79,0.931858511770969,0.876627618671378,71,0.721518987341772,0.197183098591549,0.76,0.0934579439252336,140.71152635659,"held-out","moi0.25_q0.75_g400_r4",20260101,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,79,0.924721006348831,0.883073350796272,73,0.759493670886076,0.164383561643836,0.802631578947368,0.0872274143302181,140.71152635659,"held-out","moi0.25_q0.75_g400_r4",20260101,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,86,0.907976596059843,0.819377222993109,50,0.523255813953488,0.1,0.661764705882353,0.0605095541401274,57.2015775279929,"held-out","moi0.25_q0.75_g400_r4",20260102,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,86,0.920678418012146,0.851355493494414,50,0.546511627906977,0.06,0.691176470588235,0.0445859872611465,57.2015775279929,"held-out","moi0.25_q0.75_g400_r4",20260102,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,86,0.910865057028588,0.828748109220972,44,0.476744186046512,0.0681818181818182,0.630769230769231,0.0477707006369427,57.2015775279929,"held-out","moi0.25_q0.75_g400_r4",20260102,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,86,0.920678418012146,0.851355493494414,49,0.534883720930233,0.0612244897959184,0.681481481481481,0.0414012738853503,57.2015775279929,"held-out","moi0.25_q0.75_g400_r4",20260102,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,86,0.907754406754555,0.818880918788588,51,0.523255813953488,0.117647058823529,0.656934306569343,0.0668789808917197,57.2015775279929,"held-out","moi0.25_q0.75_g400_r4",20260102,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,86,0.915049622278181,0.84908239989232,82,0.744186046511628,0.219512195121951,0.761904761904762,0.0923566878980892,57.2015775279929,"held-out","moi0.25_q0.75_g400_r4",20260102,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,86,0.920308102503333,0.852031716475098,75,0.720930232558139,0.173333333333333,0.770186335403727,0.101910828025478,57.2015775279929,"held-out","moi0.25_q0.75_g400_r4",20260102,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,86,0.915642127092283,0.847217411671596,89,0.790697674418605,0.235955056179775,0.777142857142857,0.0987261146496815,57.2015775279929,"held-out","moi0.25_q0.75_g400_r4",20260102,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,96,0.906112938596491,0.848501768148168,66,0.635416666666667,0.0757575757575758,0.753086419753086,0.0625,96.8864847278194,"held-out","moi0.25_q0.75_g400_r4",20260103,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,96,0.908340186403509,0.85790324262037,66,0.645833333333333,0.0606060606060606,0.765432098765432,0.0493421052631579,96.8864847278194,"held-out","moi0.25_q0.75_g400_r4",20260103,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,96,0.906901041666667,0.850783074467622,61,0.604166666666667,0.0491803278688525,0.738853503184713,0.0394736842105263,96.8864847278194,"held-out","moi0.25_q0.75_g400_r4",20260103,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,96,0.908340186403509,0.857965220559155,62,0.625,0.032258064516129,0.759493670886076,0.0394736842105263,96.8864847278194,"held-out","moi0.25_q0.75_g400_r4",20260103,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,96,0.906729714912281,0.850559680925724,59,0.583333333333333,0.0508474576271186,0.72258064516129,0.0460526315789474,96.8864847278194,"held-out","moi0.25_q0.75_g400_r4",20260103,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,96,0.914370888157895,0.857419112254438,77,0.6875,0.142857142857143,0.763005780346821,0.0953947368421053,96.8864847278194,"held-out","moi0.25_q0.75_g400_r4",20260103,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,96,0.907997532894737,0.856552846582276,80,0.6875,0.175,0.75,0.0921052631578947,96.8864847278194,"held-out","moi0.25_q0.75_g400_r4",20260103,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,96,0.916049890350877,0.861254105675504,87,0.729166666666667,0.195402298850575,0.765027322404372,0.105263157894737,96.8864847278194,"held-out","moi0.25_q0.75_g400_r4",20260103,4,0.25,0.75,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,80,0.9358984375,0.894492584037747,66,0.7375,0.106060606060606,0.808219178082192,0.034375,69.7968238436956,"held-out","moi0.1_q0.9_g400_r4",20260101,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,80,0.9455078125,0.906438328252869,73,0.8,0.123287671232877,0.836601307189543,0.0625,69.7968238436956,"held-out","moi0.1_q0.9_g400_r4",20260101,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,80,0.9429296875,0.902807907909454,70,0.775,0.114285714285714,0.826666666666667,0.046875,69.7968238436956,"held-out","moi0.1_q0.9_g400_r4",20260101,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,80,0.9455859375,0.906479270688849,67,0.7625,0.0895522388059701,0.829931972789116,0.04375,69.7968238436956,"held-out","moi0.1_q0.9_g400_r4",20260101,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,80,0.93609375,0.894366752089322,73,0.7875,0.136986301369863,0.823529411764706,0.046875,69.7968238436956,"held-out","moi0.1_q0.9_g400_r4",20260101,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,80,0.946875,0.908239238893723,92,0.875,0.239130434782609,0.813953488372093,0.1,69.7968238436956,"held-out","moi0.1_q0.9_g400_r4",20260101,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,80,0.9421875,0.905374062788363,91,0.8875,0.21978021978022,0.830409356725146,0.11875,69.7968238436956,"held-out","moi0.1_q0.9_g400_r4",20260101,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,80,0.9442578125,0.907712344069837,87,0.85,0.218390804597701,0.81437125748503,0.090625,69.7968238436956,"held-out","moi0.1_q0.9_g400_r4",20260101,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,76,0.950698505523067,0.900623145140701,58,0.723684210526316,0.0517241379310345,0.82089552238806,0.0432098765432099,238.470908773036,"held-out","moi0.1_q0.9_g400_r4",20260102,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,76,0.961947693307342,0.923718762407236,71,0.815789473684211,0.126760563380282,0.843537414965986,0.0771604938271605,238.470908773036,"held-out","moi0.1_q0.9_g400_r4",20260102,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,76,0.958414554905783,0.915930274977225,67,0.776315789473684,0.119402985074627,0.825174825174825,0.0555555555555556,238.470908773036,"held-out","moi0.1_q0.9_g400_r4",20260102,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,76,0.961947693307342,0.923718762407236,77,0.815789473684211,0.194805194805195,0.810457516339869,0.0895061728395062,238.470908773036,"held-out","moi0.1_q0.9_g400_r4",20260102,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,76,0.950454840805718,0.900211273851245,67,0.75,0.149253731343284,0.797202797202797,0.058641975308642,238.470908773036,"held-out","moi0.1_q0.9_g400_r4",20260102,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,76,0.961744639376218,0.921953073384594,97,0.894736842105263,0.298969072164948,0.786127167630058,0.135802469135802,238.470908773036,"held-out","moi0.1_q0.9_g400_r4",20260102,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,76,0.961988304093567,0.923501931290197,92,0.881578947368421,0.271739130434783,0.797619047619048,0.138888888888889,238.470908773036,"held-out","moi0.1_q0.9_g400_r4",20260102,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,76,0.961622807017544,0.918199905743998,86,0.842105263157895,0.255813953488372,0.790123456790123,0.104938271604938,238.470908773036,"held-out","moi0.1_q0.9_g400_r4",20260102,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,69,0.961119138316038,0.92509680569293,73,0.884057971014493,0.164383561643836,0.859154929577465,0.081570996978852,44.9378233492523,"held-out","moi0.1_q0.9_g400_r4",20260103,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,69,0.96672358684706,0.929803558003652,72,0.884057971014493,0.152777777777778,0.865248226950355,0.0845921450151057,44.9378233492523,"held-out","moi0.1_q0.9_g400_r4",20260103,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,69,0.962082402907308,0.926381621285544,63,0.840579710144927,0.0793650793650794,0.878787878787879,0.0604229607250755,44.9378233492523,"held-out","moi0.1_q0.9_g400_r4",20260103,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,69,0.966592232584614,0.929438951587092,82,0.91304347826087,0.231707317073171,0.834437086092715,0.117824773413897,44.9378233492523,"held-out","moi0.1_q0.9_g400_r4",20260103,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,69,0.961119138316038,0.925080771533437,70,0.884057971014493,0.128571428571429,0.877697841726619,0.0755287009063444,44.9378233492523,"held-out","moi0.1_q0.9_g400_r4",20260103,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,69,0.964490564385481,0.927457009236991,80,0.898550724637681,0.225,0.832214765100671,0.0996978851963746,44.9378233492523,"held-out","moi0.1_q0.9_g400_r4",20260103,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,69,0.963045667498577,0.928767604159732,82,0.898550724637681,0.24390243902439,0.821192052980132,0.105740181268882,44.9378233492523,"held-out","moi0.1_q0.9_g400_r4",20260103,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,69,0.965191120451859,0.926003113881439,73,0.884057971014493,0.164383561643836,0.859154929577465,0.081570996978852,44.9378233492523,"held-out","moi0.1_q0.9_g400_r4",20260103,4,0.1,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,80,0.94734375,0.877908367655387,60,0.675,0.1,0.771428571428571,0.04375,74.5490545103175,"held-out","moi0.4_q0.9_g400_r4",20260101,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,80,0.9554296875,0.904815520240194,68,0.75,0.117647058823529,0.810810810810811,0.05,74.5490545103175,"held-out","moi0.4_q0.9_g400_r4",20260101,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,80,0.9521484375,0.892401968496641,60,0.6875,0.0833333333333333,0.785714285714286,0.05,74.5490545103175,"held-out","moi0.4_q0.9_g400_r4",20260101,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,80,0.95546875,0.904851496912163,70,0.7625,0.128571428571429,0.813333333333333,0.05625,74.5490545103175,"held-out","moi0.4_q0.9_g400_r4",20260101,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,80,0.947265625,0.877686392103979,61,0.6875,0.0983606557377049,0.780141843971631,0.04375,74.5490545103175,"held-out","moi0.4_q0.9_g400_r4",20260101,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,80,0.9526171875,0.905344086349887,90,0.8625,0.233333333333333,0.811764705882353,0.11875,74.5490545103175,"held-out","moi0.4_q0.9_g400_r4",20260101,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,80,0.953046875,0.89822331744112,87,0.85,0.218390804597701,0.81437125748503,0.11875,74.5490545103175,"held-out","moi0.4_q0.9_g400_r4",20260101,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,80,0.9523828125,0.906270504292809,94,0.875,0.25531914893617,0.804597701149425,0.1375,74.5490545103175,"held-out","moi0.4_q0.9_g400_r4",20260101,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,76,0.940992527615335,0.875389956519774,55,0.657894736842105,0.0909090909090909,0.763358778625954,0.0648148148148148,34.9342704014089,"held-out","moi0.4_q0.9_g400_r4",20260102,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,76,0.944931773879142,0.897630517105602,72,0.802631578947368,0.152777777777778,0.824324324324324,0.0895061728395062,34.9342704014089,"held-out","moi0.4_q0.9_g400_r4",20260102,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,76,0.94196718648473,0.883510224385792,54,0.657894736842105,0.0740740740740741,0.769230769230769,0.058641975308642,34.9342704014089,"held-out","moi0.4_q0.9_g400_r4",20260102,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,76,0.944972384665367,0.897846768453661,67,0.776315789473684,0.119402985074627,0.825174825174825,0.0740740740740741,34.9342704014089,"held-out","moi0.4_q0.9_g400_r4",20260102,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,76,0.940789473684211,0.874674168514866,58,0.684210526315789,0.103448275862069,0.776119402985075,0.0740740740740741,34.9342704014089,"held-out","moi0.4_q0.9_g400_r4",20260102,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,76,0.941033138401559,0.893672560838464,75,0.815789473684211,0.173333333333333,0.821192052980132,0.0833333333333333,34.9342704014089,"held-out","moi0.4_q0.9_g400_r4",20260102,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,76,0.941073749187784,0.89207332017569,73,0.802631578947368,0.164383561643836,0.818791946308725,0.108024691358025,34.9342704014089,"held-out","moi0.4_q0.9_g400_r4",20260102,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,76,0.943672839506173,0.900926596154332,76,0.828947368421053,0.171052631578947,0.828947368421053,0.101851851851852,34.9342704014089,"held-out","moi0.4_q0.9_g400_r4",20260102,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,69,0.944043084198082,0.878207307569659,76,0.811594202898551,0.263157894736842,0.772413793103448,0.0996978851963746,85.1261834016622,"held-out","moi0.4_q0.9_g400_r4",20260103,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,69,0.95634660011384,0.912420028345184,76,0.898550724637681,0.184210526315789,0.855172413793103,0.0785498489425982,85.1261834016622,"held-out","moi0.4_q0.9_g400_r4",20260103,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,69,0.949341039450064,0.888570232885239,58,0.695652173913043,0.172413793103448,0.755905511811024,0.0694864048338369,85.1261834016622,"held-out","moi0.4_q0.9_g400_r4",20260103,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,69,0.956390384867989,0.912580999322117,65,0.811594202898551,0.138461538461538,0.835820895522388,0.0694864048338369,85.1261834016622,"held-out","moi0.4_q0.9_g400_r4",20260103,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,69,0.943999299443934,0.880282134975232,70,0.768115942028985,0.242857142857143,0.762589928057554,0.0634441087613293,85.1261834016622,"held-out","moi0.4_q0.9_g400_r4",20260103,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,69,0.952843819781952,0.909037547674417,87,0.927536231884058,0.264367816091954,0.82051282051282,0.126888217522659,85.1261834016622,"held-out","moi0.4_q0.9_g400_r4",20260103,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,69,0.953500591094181,0.905047235978934,84,0.884057971014493,0.273809523809524,0.797385620915033,0.117824773413897,85.1261834016622,"held-out","moi0.4_q0.9_g400_r4",20260103,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,69,0.94631989141381,0.90787710322578,90,0.927536231884058,0.288888888888889,0.805031446540881,0.13595166163142,85.1261834016622,"held-out","moi0.4_q0.9_g400_r4",20260103,4,0.4,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",1000,191,0.93892660449524,0.885903441688244,157,0.743455497382199,0.0955414012738854,0.816091954022989,0.065512978986403,40.1467238135066,"held-out","moi0.25_q0.9_g1000_r4",20260101,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",1000,191,0.940220943702716,0.89431516027426,170,0.785340314136126,0.117647058823529,0.831024930747922,0.065512978986403,40.1467238135066,"held-out","moi0.25_q0.9_g1000_r4",20260101,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",1000,191,0.93853183103696,0.887538076251787,155,0.738219895287958,0.0903225806451613,0.815028901734104,0.0593325092707046,40.1467238135066,"held-out","moi0.25_q0.9_g1000_r4",20260101,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",1000,191,0.940272717271015,0.894339356576632,152,0.743455497382199,0.0657894736842105,0.82798833819242,0.0432632880098888,40.1467238135066,"held-out","moi0.25_q0.9_g1000_r4",20260101,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",1000,191,0.939127227072399,0.886219802771721,152,0.738219895287958,0.0723684210526316,0.822157434402332,0.0593325092707046,40.1467238135066,"held-out","moi0.25_q0.9_g1000_r4",20260101,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","edgeR-QL",1000,191,0.943269112536322,0.894049000781951,206,0.816753926701571,0.242718446601942,0.785894206549118,0.105067985166873,40.1467238135066,"held-out","moi0.25_q0.9_g1000_r4",20260101,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","limma-voom",1000,191,0.939068981808062,0.892807196625319,213,0.827225130890052,0.258215962441315,0.782178217821782,0.112484548825711,40.1467238135066,"held-out","moi0.25_q0.9_g1000_r4",20260101,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","DESeq2",1000,191,0.944848206369443,0.897422437112749,216,0.837696335078534,0.259259259259259,0.786240786240786,0.121137206427689,40.1467238135066,"held-out","moi0.25_q0.9_g1000_r4",20260101,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-original",1000,201,0.940628521970872,0.894771696908657,185,0.800995024875622,0.12972972972973,0.83419689119171,0.0638297872340425,44.9429756536156,"held-out","moi0.25_q0.9_g1000_r4",20260102,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",1000,201,0.94282654312916,0.9052572481365,174,0.791044776119403,0.0862068965517241,0.848,0.0513141426783479,44.9429756536156,"held-out","moi0.25_q0.9_g1000_r4",20260102,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",1000,201,0.941413084763915,0.90002034896436,169,0.771144278606965,0.0828402366863905,0.837837837837838,0.0500625782227785,44.9429756536156,"held-out","moi0.25_q0.9_g1000_r4",20260102,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",1000,201,0.942820316440326,0.90520825706143,183,0.796019900497512,0.12568306010929,0.833333333333333,0.0675844806007509,44.9429756536156,"held-out","moi0.25_q0.9_g1000_r4",20260102,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",1000,201,0.940815322635882,0.895188096896403,163,0.751243781094527,0.0736196319018405,0.82967032967033,0.0475594493116396,44.9429756536156,"held-out","moi0.25_q0.9_g1000_r4",20260102,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","edgeR-QL",1000,201,0.94426490824974,0.904788788693591,209,0.825870646766169,0.205741626794258,0.809756097560976,0.100125156445557,44.9429756536156,"held-out","moi0.25_q0.9_g1000_r4",20260102,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","limma-voom",1000,201,0.943517705589699,0.90257527532633,209,0.830845771144279,0.200956937799043,0.814634146341463,0.0963704630788486,44.9429756536156,"held-out","moi0.25_q0.9_g1000_r4",20260102,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","DESeq2",1000,201,0.943499025523198,0.903972012934872,229,0.850746268656716,0.253275109170306,0.795348837209302,0.11639549436796,44.9429756536156,"held-out","moi0.25_q0.9_g1000_r4",20260102,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-original",1000,194,0.940427464122176,0.890870739265955,147,0.711340206185567,0.0612244897959184,0.809384164222874,0.0496277915632754,46.0175359895327,"held-out","moi0.25_q0.9_g1000_r4",20260103,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",1000,194,0.94746233148295,0.908989413868173,172,0.809278350515464,0.0872093023255814,0.85792349726776,0.0632754342431762,46.0175359895327,"held-out","moi0.25_q0.9_g1000_r4",20260103,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",1000,194,0.943324550408022,0.900953586482595,156,0.762886597938144,0.0512820512820513,0.845714285714286,0.0533498759305211,46.0175359895327,"held-out","moi0.25_q0.9_g1000_r4",20260103,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",1000,194,0.947404773477271,0.90896077332373,181,0.824742268041237,0.116022099447514,0.853333333333333,0.0719602977667494,46.0175359895327,"held-out","moi0.25_q0.9_g1000_r4",20260103,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",1000,194,0.94029955744289,0.890747393845104,151,0.716494845360825,0.0794701986754967,0.805797101449275,0.0595533498759305,46.0175359895327,"held-out","moi0.25_q0.9_g1000_r4",20260103,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","edgeR-QL",1000,194,0.949962907063007,0.9096270991675,222,0.865979381443299,0.243243243243243,0.807692307692308,0.114143920595533,46.0175359895327,"held-out","moi0.25_q0.9_g1000_r4",20260103,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","limma-voom",1000,194,0.948779770279604,0.905095345334536,216,0.860824742268041,0.226851851851852,0.814634146341463,0.114143920595533,46.0175359895327,"held-out","moi0.25_q0.9_g1000_r4",20260103,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","DESeq2",1000,194,0.9499820930649,0.910885025302464,234,0.876288659793814,0.273504273504274,0.794392523364486,0.133995037220844,46.0175359895327,"held-out","moi0.25_q0.9_g1000_r4",20260103,4,0.25,0.9,1000
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,79,0.942347884380299,0.902657962906491,53,0.658227848101266,0.0188679245283019,0.787878787878788,0.0373831775700935,34.57598801403,"confirmatory","moi0.25_q0.9_g400_r4",20260201,4,0.25,0.9,400
