"model","term","guide","gene","control","estimate","raw_std_error","raw_t_value","df","raw_p_value","raw_fdr","rho","converged","calibrated_std_error","calibrated_t_value","calibrated_p_value","calibrated_fdr","control_scale"
"time_by_batch","time:batchB","NTC_03","NTC",TRUE,-0.0014522503336278,0.0358153675553848,-0.0405482459835723,4,0.969599227864464,0.999694454112002,0,TRUE,0.0358153675553848,-0.0405482459835723,0.969599227864464,0.999694454112002,1
"time_by_batch","time:batchB","NTC_04","NTC",TRUE,-0.00157651701784099,0.0379256595759284,-0.0415686117385712,4,0.968834759304783,0.999694454112002,0,TRUE,0.0379256595759284,-0.0415686117385712,0.968834759304783,0.999694454112002,1
"time_by_batch","time:batchB","NTC_05","NTC",TRUE,-0.000641571375174088,0.0349330149981026,-0.0183657601615244,4,0.986226647729405,0.999694454112002,0,TRUE,0.0349330149981026,-0.0183657601615244,0.986226647729405,0.999694454112002,1
"time_by_batch","time:batchB","NTC_06","NTC",TRUE,-0.00111619794841028,0.0366818615762008,-0.0304291521871527,4,0.977182537190706,0.999694454112002,0,TRUE,0.0366818615762008,-0.0304291521871527,0.977182537190706,0.999694454112002,1
"time_by_batch","time:batchB","NTC_07","NTC",TRUE,-0.00145901269560257,0.0361941331118614,-0.0403107512229498,4,0.969777167097713,0.999694454112002,0,TRUE,0.0361941331118614,-0.0403107512229498,0.969777167097713,0.999694454112002,1
"time_by_batch","time:batchB","NTC_08","NTC",TRUE,-0.00167824828772736,0.0386035107485392,-0.0434739808682003,4,0.967407346304458,0.999694454112002,0,TRUE,0.0386035107485392,-0.0434739808682003,0.967407346304458,0.999694454112002,1
"time_by_batch","time:batchB","NTC_09","NTC",TRUE,-0.00121597022065017,0.0343964054096617,-0.0353516655641178,4,0.973493151750477,0.999694454112002,0,TRUE,0.0343964054096617,-0.0353516655641178,0.973493151750477,0.999694454112002,1
"time_by_batch","time:batchB","NTC_10","NTC",TRUE,-0.00145624600484929,0.037314825972187,-0.0390259358554886,4,0.970739831494479,0.999694454112002,0,TRUE,0.037314825972187,-0.0390259358554886,0.970739831494479,0.999694454112002,1
"time_by_batch","time:batchB","NTC_11","NTC",TRUE,-0.00146642101017415,0.0365267377994102,-0.04014650906487,4,0.969900224210468,0.999694454112002,0,TRUE,0.0365267377994102,-0.04014650906487,0.969900224210468,0.999694454112002,1
"time_by_batch","time:batchB","NTC_12","NTC",TRUE,-0.00173966021567215,0.0353227427659403,-0.0492504284619031,4,0.963080832724867,0.999694454112002,0,TRUE,0.0353227427659403,-0.0492504284619031,0.963080832724867,0.999694454112002,1
"time_by_batch","time:batchB","NTC_13","NTC",TRUE,-0.00144778866029023,0.0382758744107691,-0.0378250969462603,4,0.97163963002231,0.999694454112002,0,TRUE,0.0382758744107691,-0.0378250969462603,0.97163963002231,0.999694454112002,1
"time_by_batch","time:batchB","NTC_14","NTC",TRUE,-0.00143764627421578,0.0359542281210952,-0.0399854578819974,4,0.970020891495302,0.999694454112002,0,TRUE,0.0359542281210952,-0.0399854578819974,0.970020891495302,0.999694454112002,1
"time_by_batch","time:batchB","NTC_15","NTC",TRUE,-0.00144845716793529,0.0369294235429068,-0.0392223064693221,4,0.97059269433879,0.999694454112002,0,TRUE,0.0369294235429068,-0.0392223064693221,0.97059269433879,0.999694454112002,1
"time_by_batch","time:batchB","NTC_16","NTC",TRUE,-0.00142721440975697,0.0345621546605412,-0.0412941387414827,4,0.969040393366427,0.999694454112002,0,TRUE,0.0345621546605412,-0.0412941387414827,0.969040393366427,0.999694454112002,1
"time_by_batch","time:batchB","NTC_17","NTC",TRUE,-0.00144801066675039,0.0377453009225783,-0.0383626737993292,4,0.971236812829093,0.999694454112002,0,TRUE,0.0377453009225783,-0.0383626737993292,0.971236812829093,0.999694454112002,1
"time_by_batch","time:batchB","NTC_18","NTC",TRUE,-0.000782760227748467,0.0363661766303202,-0.0215244026257036,4,0.983858256005898,0.999694454112002,0,TRUE,0.0363661766303202,-0.0215244026257036,0.983858256005898,0.999694454112002,1
"time_by_batch","time:batchB","NTC_19","NTC",TRUE,-0.00144865403226366,0.0366297896186374,-0.0395485217727427,4,0.970348269902652,0.999694454112002,0,TRUE,0.0366297896186374,-0.0395485217727427,0.970348269902652,0.999694454112002,1
"time_by_batch","time:batchB","NTC_20","NTC",TRUE,-0.0014534513479392,0.0355162629164714,-0.0409235439932824,4,0.969318046072956,0.999694454112002,0,TRUE,0.0355162629164714,-0.0409235439932824,0.969318046072956,0.999694454112002,1
"time_by_batch","time:batchB","NTC_21","NTC",TRUE,-0.00144771697455646,0.038480843383758,-0.0376217579255944,4,0.971791998732973,0.999694454112002,0,TRUE,0.038480843383758,-0.0376217579255944,0.971791998732973,0.999694454112002,1
"time_by_batch","time:batchB","NTC_22","NTC",TRUE,-0.00142487441614046,0.0350162948277741,-0.040691752886724,4,0.96949170859971,0.999694454112002,0,TRUE,0.0350162948277741,-0.040691752886724,0.96949170859971,0.999694454112002,1
"time_by_batch","time:batchB","NTC_23","NTC",TRUE,-0.0014483454546013,0.0371128744483875,-0.0390254184330427,4,0.970740219192167,0.999694454112002,0,TRUE,0.0371128744483875,-0.0390254184330427,0.970740219192167,0.999694454112002,1
"time_by_batch","time:batchB","NTC_24","NTC",TRUE,-0.00143520820608662,0.0367040624796614,-0.0391021622438089,4,0.97068271619256,0.999694454112002,0,TRUE,0.0367040624796614,-0.0391021622438089,0.97068271619256,0.999694454112002,1
"batch","batchB","G1_1","RAD51",FALSE,-0.0269810377695512,0.25805994843232,-0.104553371933372,6,0.920137690948619,0.961832755089296,0.00292566364142507,TRUE,0.25805994843232,-0.104553371933372,0.920137690948619,0.961832755089296,1
"batch","batchB","G1_2","RAD51",FALSE,-0.0204399256782568,0.26850505952356,-0.07612491814689,6,0.941794572691603,0.961832755089296,0.00293952071985602,TRUE,0.26850505952356,-0.07612491814689,0.941794572691603,0.961832755089296,1
"batch","batchB","G1_3","RAD51",FALSE,-0.0253201079191993,0.263167807894385,-0.0962127857574463,6,0.926484714161396,0.961832755089296,0.00319895841653474,TRUE,0.263167807894385,-0.0962127857574463,0.926484714161396,0.961832755089296,1
"batch","batchB","G2_1","BRCA1",FALSE,-0.0285491304770438,0.176616659317912,-0.161644606954404,6,0.87689159215357,0.961832755089296,0.00120890937424062,TRUE,0.176616659317912,-0.161644606954404,0.87689159215357,0.961832755089296,1
"batch","batchB","G2_2","BRCA1",FALSE,-0.0314105756399953,0.183636846856141,-0.171047239035867,6,0.869809210859703,0.961832755089296,0.00137675370784954,TRUE,0.183636846856141,-0.171047239035867,0.869809210859703,0.961832755089296,1
"batch","batchB","G2_3","BRCA1",FALSE,-0.02670969297265,0.171890773803769,-0.155387589348698,6,0.881611568251403,0.961832755089296,0.00106853626740698,TRUE,0.171890773803769,-0.155387589348698,0.881611568251403,0.961832755089296,1
"batch","batchB","G3_1","MYC",FALSE,0.0399883481250717,0.271018972752396,0.147548150297231,6,0.887532748058315,0.961832755089296,0.00309217038264049,TRUE,0.271018972752396,0.147548150297231,0.887532748058315,0.961832755089296,1
"batch","batchB","G3_2","MYC",FALSE,0.0374545661502143,0.261486326241403,0.143237188301909,6,0.890792267273727,0.961832755089296,0.00313895299258008,TRUE,0.261486326241403,0.143237188301909,0.890792267273727,0.961832755089296,1
"batch","batchB","G3_3","MYC",FALSE,0.043051647702832,0.277472228413465,0.155156600532577,6,0.881785917866712,0.961832755089296,0.0030261912450317,TRUE,0.277472228413465,0.155156600532577,0.881785917866712,0.961832755089296,1
"batch","batchB","G4_1","STAT3",FALSE,-0.0190605491709992,0.135253952570861,-0.140924156438335,6,0.892542120468765,0.961832755089296,0.000758273638895544,TRUE,0.135253952570861,-0.140924156438335,0.892542120468765,0.961832755089296,1
"batch","batchB","G4_2","STAT3",FALSE,-0.0184775219099052,0.135197234095583,-0.136670857458828,6,0.895761546906238,0.961832755089296,0.000797545330944072,TRUE,0.135197234095583,-0.136670857458828,0.895761546906238,0.961832755089296,1
"batch","batchB","G4_3","STAT3",FALSE,-0.0169104113574828,0.137297613482136,-0.123166098292619,6,0.905997745417447,0.961832755089296,0.000733764302358508,TRUE,0.137297613482136,-0.123166098292619,0.905997745417447,0.961832755089296,1
"batch","batchB","G5_1","CDK2",FALSE,-0.0227050895562594,0.0824795734738932,-0.275281364827208,6,0.79233445016283,0.961832755089296,0.000222361452302312,TRUE,0.0824795734738932,-0.275281364827208,0.79233445016283,0.961832755089296,1
"batch","batchB","G5_2","CDK2",FALSE,-0.0228144012262709,0.0830098319153909,-0.274839747290717,6,0.792657987670164,0.961832755089296,0.000246336489060318,TRUE,0.0830098319153909,-0.274839747290717,0.792657987670164,0.961832755089296,1
"batch","batchB","G5_3","CDK2",FALSE,-0.0219509654101581,0.079219010608656,-0.277092142927616,6,0.791008313776264,0.961832755089296,0.000186679375503262,TRUE,0.079219010608656,-0.277092142927616,0.791008313776264,0.961832755089296,1
"batch","batchB","G6_1","TP53",FALSE,0.0473588793332127,0.0387711316216239,1.22149850552206,6,0.267709805358125,0.961832755089296,0,TRUE,0.0387711316216239,1.22149850552206,0.267709805358125,0.961832755089296,1
"batch","batchB","G6_2","TP53",FALSE,0.0473444279890628,0.0408273009039978,1.1596266944119,6,0.290257694366235,0.961832755089296,0,TRUE,0.0408273009039978,1.1596266944119,0.290257694366235,0.961832755089296,1
"batch","batchB","G6_3","TP53",FALSE,0.042479268496081,0.0369375257617328,1.15003015551435,6,0.293896463087843,0.961832755089296,0,TRUE,0.0369375257617328,1.15003015551435,0.293896463087843,0.961832755089296,1
"batch","batchB","G7_1","IRF1",FALSE,-0.0271325044663874,0.0918029752968125,-0.295551471819558,6,0.77753398332449,0.961832755089296,0.00023552376466539,TRUE,0.0918029752968125,-0.295551471819558,0.77753398332449,0.961832755089296,1
"batch","batchB","G7_2","IRF1",FALSE,-0.0264774349089545,0.0935434991799897,-0.283049438400936,6,0.786650876652658,0.961832755089296,0.000269300842855581,TRUE,0.0935434991799897,-0.283049438400936,0.786650876652658,0.961832755089296,1
"batch","batchB","G7_3","IRF1",FALSE,-0.0236267468116129,0.0922294417736994,-0.256173585757845,6,0.806373734666975,0.961832755089296,0.000219395288731274,TRUE,0.0922294417736994,-0.256173585757845,0.806373734666975,0.961832755089296,1
"batch","batchB","G8_1","PTEN",FALSE,-0.0257649646336558,0.0554599398251109,-0.464568925153972,6,0.6586199842662,0.961832755089296,5.91380014230305e-05,TRUE,0.0554599398251109,-0.464568925153972,0.6586199842662,0.961832755089296,1
"batch","batchB","G8_2","PTEN",FALSE,-0.0251538158753533,0.0560731793656176,-0.448589078770463,6,0.669473721628171,0.961832755089296,5.21771161068829e-05,TRUE,0.0560731793656176,-0.448589078770463,0.669473721628171,0.961832755089296,1
"batch","batchB","G8_3","PTEN",FALSE,-0.0225753402226088,0.0551753736367489,-0.409156091469996,6,0.696629670612036,0.961832755089296,6.71217073549856e-05,TRUE,0.0551753736367489,-0.409156091469996,0.696629670612036,0.961832755089296,1
"batch","batchB","NTC_01","NTC",TRUE,-0.000274440482092518,0.041092683450786,-0.00667857290023898,6,0.994887826894793,0.994887826894793,0,TRUE,0.041092683450786,-0.00667857290023898,0.994887826894793,0.994887826894793,1
"batch","batchB","NTC_02","NTC",TRUE,0.0342084889901019,0.0416914156944026,0.82051636818595,6,0.443291194006614,0.961832755089296,0,TRUE,0.0416914156944026,0.82051636818595,0.443291194006614,0.961832755089296,1
"batch","batchB","NTC_03","NTC",TRUE,-0.0134973360898213,0.0401080979971711,-0.336523963085293,6,0.747933882354456,0.961832755089296,0,TRUE,0.0401080979971711,-0.336523963085293,0.747933882354456,0.961832755089296,1
"batch","batchB","NTC_04","NTC",TRUE,0.0342511325413658,0.0424708040595843,0.806463011468143,6,0.450750046304993,0.961832755089296,0,TRUE,0.0424708040595843,0.806463011468143,0.450750046304993,0.961832755089296,1
"batch","batchB","NTC_05","NTC",TRUE,-0.0146861229071591,0.0391196873958566,-0.375415139659696,6,0.72026548849366,0.961832755089296,0,TRUE,0.0391196873958566,-0.375415139659696,0.72026548849366,0.961832755089296,1
"batch","batchB","NTC_06","NTC",TRUE,0.0334785788225725,0.0410785153790511,0.814989989624739,6,0.446213642377291,0.961832755089296,0,TRUE,0.0410785153790511,0.814989989624739,0.446213642377291,0.961832755089296,1
"batch","batchB","NTC_07","NTC",TRUE,-0.0139801822478425,0.0405322622948562,-0.344914925945712,6,0.741927580683577,0.961832755089296,0,TRUE,0.0405322622948562,-0.344914925945712,0.741927580683577,0.961832755089296,1
"batch","batchB","NTC_08","NTC",TRUE,0.035154232051209,0.0432287931955595,0.813213357406888,6,0.447156101680889,0.961832755089296,0,TRUE,0.0432287931955595,0.813213357406888,0.447156101680889,0.961832755089296,1
"batch","batchB","NTC_09","NTC",TRUE,-0.0139568559536684,0.0385189673794223,-0.362337230284227,6,0.729520448388602,0.961832755089296,0,TRUE,0.0385189673794223,-0.362337230284227,0.729520448388602,0.961832755089296,1
"batch","batchB","NTC_10","NTC",TRUE,0.0334509020837124,0.0417873454212596,0.800503160621781,6,0.453940291425342,0.961832755089296,0,TRUE,0.0417873454212596,0.800503160621781,0.453940291425342,0.961832755089296,1
"batch","batchB","NTC_11","NTC",TRUE,-0.0144082165148153,0.0409047288156978,-0.352238406951276,6,0.736701600371369,0.961832755089296,0,TRUE,0.0409047288156978,-0.352238406951276,0.736701600371369,0.961832755089296,1
"batch","batchB","NTC_12","NTC",TRUE,-0.0152231002552107,0.0395563984873361,-0.384845457052527,6,0.713623819853362,0.961832755089296,0,TRUE,0.0395563984873361,-0.384845457052527,0.713623819853362,0.961832755089296,1
"batch","batchB","NTC_13","NTC",TRUE,0.0347170772224693,0.0428635987133728,0.8099431280752,6,0.448894620690016,0.961832755089296,0,TRUE,0.0428635987133728,0.8099431280752,0.448894620690016,0.961832755089296,1
"batch","batchB","NTC_14","NTC",TRUE,-0.0136737747145834,0.0402635926176041,-0.33960642420679,6,0.745725156429736,0.961832755089296,0,TRUE,0.0402635926176041,-0.33960642420679,0.745725156429736,0.961832755089296,1
"batch","batchB","NTC_15","NTC",TRUE,0.0329524546720352,0.041355753911733,0.796804593198006,6,0.45592818423641,0.961832755089296,0,TRUE,0.041355753911733,0.796804593198006,0.45592818423641,0.961832755089296,1
"batch","batchB","NTC_16","NTC",TRUE,-0.0149299310119637,0.0387046405880187,-0.385740076258076,6,0.712995163454734,0.961832755089296,0,TRUE,0.0387046405880187,-0.385740076258076,0.712995163454734,0.961832755089296,1
"batch","batchB","NTC_17","NTC",TRUE,0.0340139622985456,0.0422694274053144,0.804694181740186,6,0.451695202832543,0.961832755089296,0,TRUE,0.0422694274053144,0.804694181740186,0.451695202832543,0.961832755089296,1
"batch","batchB","NTC_18","NTC",TRUE,-0.0125429906024083,0.0407249246028613,-0.307992972969852,6,0.768499603726974,0.961832755089296,0,TRUE,0.0407249246028613,-0.307992972969852,0.768499603726974,0.961832755089296,1
"batch","batchB","NTC_19","NTC",TRUE,0.0325686125474298,0.0410202040071328,0.793965152922367,6,0.457458517136415,0.961832755089296,0,TRUE,0.0410202040071328,0.793965152922367,0.457458517136415,0.961832755089296,1
"batch","batchB","NTC_20","NTC",TRUE,-0.0162824542350879,0.0397731378809051,-0.409383194352011,6,0.696471802211053,0.961832755089296,0,TRUE,0.0397731378809051,-0.409383194352011,0.696471802211053,0.961832755089296,1
"batch","batchB","NTC_21","NTC",TRUE,0.0349914005395432,0.0430931365351329,0.811994747957496,6,0.447803371722611,0.961832755089296,0,TRUE,0.0430931365351329,0.811994747957496,0.447803371722611,0.961832755089296,1
"batch","batchB","NTC_22","NTC",TRUE,-0.0155692634967484,0.0392132128879928,-0.397041261097882,6,0.705075136711567,0.961832755089296,0,TRUE,0.0392132128879928,-0.397041261097882,0.705075136711567,0.961832755089296,1
"batch","batchB","NTC_23","NTC",TRUE,0.0331890539686527,0.0415611943794192,0.798558714787266,6,0.454984613238692,0.961832755089296,0,TRUE,0.0415611943794192,0.798558714787266,0.454984613238692,0.961832755089296,1
"batch","batchB","NTC_24","NTC",TRUE,-0.0146379590289554,0.0411033019104224,-0.35612611027835,6,0.733933600216529,0.961832755089296,0,TRUE,0.0411033019104224,-0.35612611027835,0.733933600216529,0.961832755089296,1
